> stat -c "%y %s %n" *

2019-06-08 20:28:05.945687616 +0200 13304 conv
2019-05-26 21:39:59.805402715 +0200 8300 conv-ath.c
2019-06-08 20:28:03.734793615 +0200 7846 conv.c
2019-06-07 16:41:06.900790000 +0200 7887 conv-v10.c
2019-06-08 20:28:03.734793000 +0200 7846 conv-v11.c
2019-05-29 23:54:54.533754000 +0200 8601 conv-v9.c
2019-06-07 15:19:45.396790177 +0200 12864 dissect
2019-06-07 15:20:46.872790177 +0200 1399 dissect.c
2019-05-28 11:11:19.418420000 +0200 815 gl1-gprmc-orig.txt
2019-05-29 11:23:12.010349936 +0200 1154 glttconv.c
2019-05-29 11:23:14.561073937 +0200 3904 glttconv.so
2019-05-29 13:06:37.083059545 +0200 273 gpsstart.sh
2019-06-07 16:45:48.488790177 +0200 48 mkttconv.sh
2019-06-07 16:38:39.744790177 +0200 1413 mylogfile.log
2019-05-25 23:45:16.446644000 +0200 864 nm.c
2019-05-28 15:58:49.136532000 +0200 187007 nmea-2099-10-03.log
2019-05-24 01:06:04.740845000 +0200 3943 nmea8.log
2019-05-21 21:38:12.669768308 +0200 2485 nmea.log
2019-05-22 11:14:33.064336460 +0200 209 nm.orig.c
2019-06-08 20:28:36.898203612 +0200 6052 ttconv
